label,question,sentence
1,How many jobs did Houston add for every one lost?,"In 2013, Houston was identified as the #1 U.S. city for job creation by the U.S. Bureau of Statistics after it was not only the first major city to regain all the jobs lost in the preceding economic downturn, but after the crash, more than two jobs were added for every one lost."
0,What is Chrysomelidae?,"In a further behavioral adaptation to supplement crypsis, a number of species have been noted to perform a rocking motion where the body is swayed from side to side that is thought to reflect the movement of leaves or twigs swaying in the breeze."
0,When was the recession declared over?,"The Black Wednesday economic disaster in September 1992 left the Conservative government's reputation for monetary excellence in tatters, and by the end of that year Labour had a comfortable lead over the Tories in the opinion polls."
1,What were the Reduit?,"The Swiss military strategy was changed from one of static defence at the borders to protect the economic heartland, to one of organised long-term attrition and withdrawal to strong, well-stockpiled positions high in the Alps known as the Reduit."
1,Which airline offers in-state travel with jet-service?,"Alaska Airlines is the only major airline offering in-state travel with jet service (sometimes in combination cargo and passenger Boeing 737-400s) from Anchorage and Fairbanks to regional hubs like Bethel, Nome, Kotzebue, Dillingham, Kodiak, and other larger communities as well as to major Southeast and Alaska Peninsula communities."
1,Proximity and the ending of life is called?,"Two factors are considered here: How close the predator and prey are (in the latter two cases the term prey may be replaced with host) and whether or not the prey are directly murdered by the predator is considered, with true predation and parasitoidism involving certain death."
0,Who introduced satirical strips to Japan?,"New publications in both the Western and Japanese styles became popular, and at the end of the 1890s, American-style newspaper comics supplements began to appear in Japan, as well as some American comic strips."
1,What did the Birao Peace Agreement call for?,"The Syrte Agreement in February and the Birao Peace Agreement in April 2007 called for a cessation of hostilities, the billeting of FDPC fighters and their integration with FACA, the liberation of political prisoners, integration of FDPC into government, an amnesty for the UFDR, its recognition as a political party, and the integration of its fighters into the national army."
1,Who created the first oral birth control?,"Based on fundamental research performed by Gregory Pincus and synthetic methods for progesterone developed by Carl Djerassi at Syntex and by Frank Colton at G.D. Searle & Co., the first oral contraceptive, Enovid, was developed by E.D. Searle and Co. and approved by the FDA in 1960."
0,What specifies the BOM?,"The BOM, code point U+FEFF has the important property of unambiguity on byte reorder, regardless of the Unicode encoding used; U+FFFE (the result of byte-swapping U+FEFF) does not equate to a legal character, and U+FEFF in other places, other than the beginning of text, conveys the zero-width non-break space (a character with no appearance and no effect other than preventing the formation of ligatures)."
0,Where were the Carnatic Wars?,"During the middle decades of the 18th century, there were several outbreaks of military conflict on the Indian subcontinent, the Carnatic Wars, as the English East India Company (the Company) and its French counterpart, the Compagnie française des Indes orientales, struggled alongside local rulers to fill the vacuum that had been left by the decline of the Mughal Empire."
1,What are pseudoproblems?,"As a result, most metaphysical, ethical, aesthetic and other traditional philosophical problems came to be considered pseudoproblems."
1,Who is the competition open too?,"The competition is open to any eligible club down to Levels 10 of the English football league system - all 92 professional clubs in the Premier League and Football League (Levels 1 to 4), and several hundred ""non-league"" teams in Steps 1 to 6 of the National League System (Levels 5 to 10)."
1,What video game featured Santa Monica in 2015?,"(2004), Tony Hawk's American Wasteland (2005), L.A. Rush (2005), Midnight Club: Los Angeles (2008), Cars Race-O-Rama (2009), Grand Theft Auto V (2013) as a fictional district – Del Perro, Call of Duty: Ghosts (2013) as a fictional U.S. military base – Fort Santa Monica, The Crew (2014), Need for Speed (2015)"
1,What is the center of the LGBT community in Mexico City?,"Other well-known central neighborhoods include Condesa, known for its Art Deco architecture and its restaurant scene; Colonia Roma, a beaux arts neighborhood and artistic and culinary hot-spot, the Zona Rosa, formerly the center of nightlife and restaurants, now reborn as the center of the LGBT and Korean-Mexican communities; and Tepito and La Lagunilla, known for their local working-class foklore and large flea markets."
0,Why would an author utilize experimental narratives in literature?,"Literary techniques encompass a wide range of approaches to crafting a work: whether a work is narrated in first-person or from another perspective, whether to use a traditional linear narrative or a nonlinear narrative, or the choice of literary genre, are all examples of literary technique."
