,similarity
5494,[[0.62578084]]
5495,[[0.68096291]]
5496,[[0.81044091]]
5497,[[0.83364385]]
5498,[[0.79250984]]
5499,[[0.75495061]]
5500,[[0.81644542]]
5501,[[0.85583303]]
5502,[[0.64215985]]
5503,[[0.59912583]]
5504,0
5505,[[0.69289095]]
5506,[[0.26146147]]
5507,[[0.82210086]]
5508,[[0.69084649]]
5509,[[0.79741729]]
5510,[[0.76621525]]
5511,[[0.64343227]]
5512,[[0.56296679]]
5513,[[0.70519519]]
5514,[[0.74555983]]
5515,[[0.883831]]
5516,[[0.75781842]]
5517,[[0.60147337]]
5518,[[0.42310524]]
5519,[[0.64407867]]
5520,[[0.85554718]]
5521,[[0.56413682]]
5522,[[0.64609194]]
5523,[[0.58021368]]
5524,[[0.82958133]]
5525,[[0.51256582]]
5526,[[0.82613238]]
5527,[[0.12824647]]
5528,[[0.77350293]]
5529,[[0.30955529]]
5530,[[0.17329543]]
5531,[[0.26699399]]
5532,[[0.65408774]]
5533,[[0.69224716]]
5534,[[0.64927537]]
5535,[[0.87187813]]
5536,[[0.54072518]]
5537,[[0.56814365]]
5538,[[0.71118129]]
5539,[[0.90583435]]
5540,[[0.73112959]]
5541,[[0.63714913]]
5542,[[0.51570808]]
5543,[[0.67615518]]
5544,[[0.78967129]]
5545,[[0.74075612]]
5546,[[0.59683387]]
5547,[[0.75209965]]
5548,[[0.74438923]]
5549,[[0.83003427]]
5550,[[0.71756086]]
5551,[[0.90574004]]
5552,0
5553,[[0.90914874]]
5554,[[0.67746108]]
5555,[[0.3510297]]
5556,[[0.75062958]]
5557,[[0.73825306]]
5558,[[0.38188473]]
5559,[[0.72565931]]
5560,[[0.66308987]]
5561,[[0.82350151]]
5562,[[0.83978919]]
5563,[[0.86062487]]
5564,[[0.52705405]]
5565,[[0.7193183]]
5566,[[0.93324926]]
5567,[[0.78561505]]
5568,[[0.78836572]]
5569,[[0.80779472]]
5570,[[0.68179407]]
5571,[[0.72901518]]
5572,[[0.6634424]]
5573,[[0.57823245]]
5574,[[0.5461209]]
5575,[[0.6875687]]
5576,[[0.50907996]]
5577,[[0.65726222]]
5578,[[0.27559565]]
5579,[[0.53148792]]
5580,[[0.73433835]]
5581,[[0.78820026]]
5582,[[0.91761815]]
5583,[[0.68801216]]
5584,[[0.6779765]]
5585,[[0.87860145]]
5586,[[0.59377209]]
5587,[[0.60809162]]
5588,[[0.62367605]]
5589,[[0.57310262]]
5590,[[0.85016843]]
5591,[[0.61950495]]
5592,[[0.72009146]]
5593,[[0.71645494]]
5594,[[0.89748546]]
5595,[[0.71723046]]
5596,[[0.68479711]]
5597,[[0.67852784]]
5598,[[0.59130551]]
5599,[[0.87196923]]
5600,[[0.72397875]]
5601,[[0.48152132]]
5602,[[0.51280846]]
5603,[[0.4301982]]
5604,[[-0.10652034]]
5605,[[0.86548165]]
5606,[[0.7151439]]
5607,[[0.54669577]]
5608,[[0.418696]]
5609,[[0.77789244]]
5610,[[0.39204026]]
5611,[[0.63560001]]
5612,[[0.60606539]]
5613,[[0.6936038]]
5614,0
5615,[[0.65117936]]
5616,[[0.72208742]]
5617,[[0.84687376]]
5618,[[0.70458434]]
5619,[[0.72921397]]
5620,[[0.65804984]]
5621,[[0.85020777]]
5622,[[0.84877796]]
5623,[[0.47711484]]
5624,[[0.74438929]]
5625,[[0.81139414]]
5626,[[0.14091449]]
5627,[[0.66569433]]
5628,[[0.78811689]]
5629,[[0.67457662]]
5630,[[0.76848638]]
5631,[[0.85522226]]
5632,[[0.76032275]]
5633,[[0.56206088]]
5634,[[0.17020446]]
5635,[[0.69104696]]
5636,[[0.62489041]]
5637,[[0.6178472]]
5638,[[0.58181161]]
5639,[[0.82596334]]
5640,[[0.81696632]]
5641,[[0.75030849]]
5642,[[0.70911055]]
5643,[[0.80131796]]
5644,[[0.65084735]]
5645,[[0.58407111]]
5646,[[0.74890114]]
5647,[[0.8054032]]
5648,[[0.44683346]]
5649,[[0.85402748]]
5650,[[0.66436295]]
5651,[[0.74302331]]
5652,[[0.77916464]]
5653,[[0.24749596]]
5654,[[0.82208517]]
5655,[[0.9383382]]
5656,[[0.87441131]]
5657,[[0.79829885]]
5658,[[0.89816969]]
5659,[[0.60871086]]
5660,[[0.37465639]]
5661,[[0.77733675]]
5662,[[0.93439485]]
5663,[[0.30973763]]
5664,[[0.61003066]]
5665,[[0.76883369]]
5666,[[0.91057613]]
5667,[[0.69352397]]
5668,[[0.75447413]]
5669,[[0.37160926]]
5670,[[0.68514902]]
5671,[[0.8096332]]
5672,[[0.69820218]]
5673,[[0.61373456]]
5674,[[0.9081863]]
5675,[[0.77909239]]
5676,[[0.81458599]]
5677,[[0.83619889]]
5678,[[0.67532158]]
5679,[[0.7649981]]
5680,[[0.6229874]]
5681,[[0.33768267]]
5682,[[0.51885815]]
5683,[[0.88529963]]
5684,[[0.72847015]]
5685,[[0.86697251]]
5686,[[0.72420389]]
5687,[[0.7317049]]
5688,[[0.64348247]]
5689,[[0.71454415]]
5690,[[0.47608085]]
5691,[[0.07953056]]
5692,[[0.3467589]]
5693,[[0.72403439]]
5694,[[0.85830463]]
5695,[[0.22813417]]
5696,[[0.52874794]]
5697,[[0.82532208]]
5698,[[0.79846355]]
5699,[[0.04526186]]
5700,[[0.73979123]]
5701,[[0.66827907]]
5702,[[0.74119371]]
5703,[[0.65606186]]
5704,[[0.84359496]]
5705,[[0.89998709]]
5706,[[0.43871551]]
5707,0
5708,[[0.82734181]]
5709,[[0.47768352]]
5710,[[0.77639113]]
5711,[[0.17079555]]
5712,[[0.71970391]]
5713,[[0.59592641]]
5714,[[0.67206019]]
5715,[[0.85018907]]
5716,[[0.56104926]]
5717,[[0.76015]]
5718,[[0.68250322]]
5719,[[0.73009744]]
5720,[[0.9324608]]
5721,[[0.84100842]]
5722,[[0.64646808]]
5723,[[0.64896355]]
5724,[[0.61263368]]
5725,[[0.35404498]]
5726,[[0.7500547]]
5727,[[0.68578774]]
5728,[[0.53985813]]
5729,[[0.81902778]]
5730,[[0.55762254]]
5731,[[0.86000475]]
5732,[[0.73159934]]
5733,[[0.80825805]]
5734,[[0.65739327]]
5735,[[0.70202328]]
5736,[[0.51111957]]
5737,[[0.5390856]]
5738,[[0.36905486]]
5739,[[0.62710753]]
5740,[[0.67425688]]
5741,[[0.93319733]]
5742,[[0.87846485]]
5743,[[0.91146327]]
5744,[[0.73228341]]
5745,[[0.64518132]]
5746,[[0.69570387]]
5747,[[0.89861286]]
5748,[[0.70926736]]
5749,[[0.81798066]]
5750,[[0.75178973]]
5751,[[0.85559495]]
5752,[[0.55633327]]
5753,[[0.46183314]]
5754,[[0.86537451]]
5755,[[0.90590777]]
5756,[[0.79656573]]
5757,[[0.66216191]]
5758,[[0.83985735]]
5759,[[0.88440601]]
5760,[[-0.11838407]]
5761,[[0.32493359]]
5762,[[0.50146962]]
5763,[[0.15243038]]
5764,[[0.87221978]]
5765,[[0.71112548]]
5766,[[0.8407059]]
5767,[[0.40923959]]
5768,[[0.634334]]
5769,[[0.82725942]]
5770,[[0.76402393]]
5771,[[0.57353915]]
5772,[[0.85433638]]
5773,[[0.83517655]]
5774,[[0.70366]]
5775,[[0.82534809]]
5776,[[0.91445511]]
5777,[[0.71702866]]
5778,[[0.86970588]]
5779,[[0.84582595]]
5780,[[0.78348314]]
5781,[[0.7605218]]
5782,[[0.49328441]]
5783,[[0.49435399]]
5784,[[0.61870296]]
5785,[[0.54324655]]
5786,[[0.91421651]]
5787,[[0.53251923]]
5788,[[0.81099387]]
5789,[[0.42761532]]
5790,[[0.64026111]]
5791,[[0.76520552]]
5792,[[0.61804516]]
5793,[[0.89261632]]
5794,[[0.88142761]]
5795,[[0.86222409]]
5796,[[0.21181844]]
5797,[[0.66170558]]
5798,[[0.49994095]]
5799,[[0.74878466]]
5800,[[0.83218299]]
5801,[[0.5575397]]
5802,[[0.84587477]]
5803,[[0.79886555]]
5804,[[0.84153284]]
5805,[[0.84480205]]
5806,[[0.77479833]]
5807,[[0.57767018]]
5808,[[0.04741725]]
5809,[[0.7039183]]
5810,[[0.84108078]]
5811,[[0.84194577]]
5812,[[0.7241973]]
5813,[[0.79764173]]
5814,[[0.75184499]]
5815,[[0.61938028]]
5816,[[-0.07727549]]
5817,[[0.88470978]]
5818,[[0.72453072]]
5819,[[0.81521672]]
5820,[[0.76439767]]
5821,[[0.67073837]]
5822,[[0.87896543]]
5823,[[0.9383382]]
5824,[[0.58522952]]
5825,[[0.76022712]]
5826,[[0.85675757]]
5827,[[0.78727477]]
5828,[[0.87800271]]
5829,[[0.81111832]]
5830,[[0.87612469]]
5831,[[0.881896]]
5832,[[0.52336055]]
5833,[[0.66593416]]
5834,[[0.67184487]]
5835,[[0.4815733]]
5836,[[0.85691534]]
5837,[[0.86364872]]
5838,[[0.4199324]]
5839,[[0.81982052]]
5840,[[0.69554862]]
5841,[[0.24397519]]
5842,[[0.49451608]]
5843,[[0.75277982]]
5844,[[0.82287225]]
5845,[[0.59772514]]
5846,[[0.77265494]]
5847,[[0.51101045]]
5848,[[0.79923468]]
5849,[[0.43736226]]
5850,[[0.83869078]]
5851,[[0.82221479]]
5852,[[0.53242921]]
5853,[[0.87837135]]
5854,[[0.79972479]]
5855,[[0.82494624]]
5856,[[0.86868111]]
5857,[[0.7373142]]
5858,[[0.77878057]]
5859,[[0.70918283]]
5860,[[0.73633844]]
5861,[[0.70656121]]
5862,[[0.50040071]]
5863,[[0.51250145]]
5864,[[0.50569068]]
5865,[[0.8819952]]
5866,[[0.8516776]]
5867,[[0.64528954]]
5868,[[0.54414466]]
5869,[[0.6268776]]
5870,[[0.71039459]]
5871,[[0.74684667]]
5872,[[0.80855888]]
5873,[[0.49123384]]
5874,[[0.80446719]]
5875,[[0.54380767]]
5876,[[0.54772217]]
5877,[[0.80004734]]
5878,[[0.29658737]]
5879,[[0.50239438]]
5880,[[0.69076245]]
5881,[[0.67124157]]
5882,[[0.48614163]]
5883,[[0.7923004]]
5884,[[0.79974225]]
5885,[[0.68448173]]
5886,[[0.27856634]]
5887,[[0.7886703]]
5888,[[0.43210352]]
5889,[[0.6173383]]
5890,[[0.09403642]]
5891,[[0.52380471]]
5892,[[0.86039841]]
5893,[[0.45552723]]
5894,[[0.6986396]]
5895,[[0.63982753]]
5896,[[0.78098619]]
5897,[[0.37483215]]
5898,[[0.74710233]]
5899,[[0.72381512]]
5900,[[0.44624224]]
5901,[[0.82499492]]
5902,[[0.68902283]]
5903,[[0.72846319]]
5904,[[0.85320628]]
5905,[[0.80643808]]
5906,[[0.2771879]]
5907,[[0.68421328]]
5908,[[0.80811441]]
5909,[[0.84554878]]
5910,[[0.81363296]]
5911,[[0.66148285]]
5912,[[0.73991037]]
5913,[[0.32079826]]
5914,[[0.64687266]]
5915,[[0.90255794]]
5916,[[0.71833448]]
5917,[[0.72757245]]
5918,[[0.71758512]]
5919,[[0.67678808]]
5920,[[0.68865455]]
5921,[[0.7202283]]
5922,[[0.31825941]]
5923,[[0.95003978]]
5924,[[0.81199412]]
5925,[[0.77641331]]
5926,[[0.13640715]]
5927,[[0.85986129]]
5928,[[0.8783736]]
5929,[[0.8196288]]
5930,[[0.62489041]]
5931,[[0.82948894]]
5932,[[0.73239408]]
5933,[[0.89131041]]
5934,[[0.7525996]]
5935,[[0.68351344]]
5936,[[0.84386668]]
5937,[[0.71818092]]
5938,[[0.75772898]]
5939,[[0.76796812]]
5940,[[0.5470206]]
5941,[[0.56438446]]
5942,[[0.78188422]]
5943,[[0.70525868]]
5944,[[0.63107718]]
5945,[[0.83475789]]
5946,[[0.59975082]]
5947,[[0.46985388]]
5948,[[0.77434955]]
5949,[[-0.43605807]]
5950,[[0.82752129]]
5951,[[0.72402462]]
5952,[[0.72843697]]
5953,[[0.47607471]]
5954,[[0.75597188]]
5955,[[0.77343694]]
5956,[[0.55376336]]
5957,[[0.81712105]]
5958,[[0.84922765]]
5959,[[0.8668024]]
5960,[[0.40148815]]
5961,[[0.84660071]]
5962,[[0.76194551]]
5963,[[0.6958628]]
5964,[[0.67764548]]
5965,[[0.89512318]]
5966,0
5967,[[0.72837075]]
5968,[[0.79025447]]
5969,[[0.67127309]]
5970,[[0.90742991]]
5971,[[0.60734987]]
5972,[[0.51656201]]
5973,[[0.71262636]]
5974,[[0.85420557]]
5975,[[0.60078182]]
5976,[[0.61871627]]
5977,[[0.74219985]]
5978,[[0.57638421]]
5979,[[0.79702995]]
5980,[[0.53035061]]
5981,[[0.71471229]]
5982,[[0.82394383]]
5983,[[0.82237996]]
5984,[[0.53691957]]
5985,[[0.70845101]]
5986,[[0.9159621]]
5987,[[0.82311628]]
5988,[[0.48104739]]
5989,[[0.80901159]]
5990,[[0.73200541]]
5991,[[0.69368888]]
5992,[[0.84199167]]
5993,[[0.90440904]]
5994,[[0.73719064]]
5995,[[0.47082591]]
5996,[[0.85286804]]
5997,[[0.78944067]]
5998,[[0.43055017]]
5999,[[0.61086698]]
6000,[[0.77387872]]
6001,[[0.81312687]]
6002,[[0.58227207]]
6003,[[0.92998724]]
6004,[[0.69990722]]
6005,[[0.14748087]]
6006,[[0.67443198]]
6007,[[0.87281174]]
6008,[[0.86405283]]
6009,[[0.78592819]]
6010,[[0.7702487]]
6011,[[0.5508035]]
6012,[[0.83556424]]
6013,[[0.79807489]]
6014,[[0.81288656]]
6015,[[0.84076675]]
6016,[[0.82661562]]
6017,[[0.73362154]]
6018,[[0.84779005]]
6019,[[0.62538052]]
6020,[[0.71341149]]
6021,[[0.29174695]]
6022,[[0.79834712]]
6023,[[0.62953246]]
6024,[[0.77875745]]
6025,[[0.8371756]]
6026,[[0.6569088]]
6027,[[0.62698854]]
6028,[[0.79534185]]
6029,[[0.76981542]]
6030,[[0.79110457]]
6031,[[0.54458687]]
6032,[[0.73455719]]
6033,[[0.62104238]]
6034,[[0.3900191]]
6035,[[0.7208197]]
6036,[[0.86174622]]
6037,[[0.9082385]]
6038,[[0.74454122]]
6039,[[0.75162895]]
6040,[[0.86764439]]
6041,[[0.80089782]]
6042,[[0.85747896]]
6043,[[0.63079787]]
6044,[[0.64536555]]
6045,[[0.54188777]]
6046,[[0.84569539]]
6047,[[0.90703095]]
6048,[[0.64550442]]
6049,[[0.50406098]]
6050,[[0.57417274]]
6051,[[0.85172721]]
6052,[[0.39419151]]
6053,[[0.47167486]]
6054,[[0.79434334]]
6055,[[0.84197007]]
6056,[[0.70314977]]
6057,[[0.72253051]]
6058,[[0.70869765]]
6059,[[0.7172715]]
6060,[[0.8603048]]
6061,[[0.83638268]]
6062,[[0.84423004]]
6063,[[0.70058893]]
6064,[[0.89233517]]
6065,[[0.83672064]]
6066,[[0.6793136]]
6067,[[0.72032596]]
6068,[[0.27008946]]
6069,[[0.32487393]]
6070,[[0.73276329]]
6071,[[0.72305521]]
6072,[[0.68993682]]
6073,[[0.69430918]]
6074,[[0.80296909]]
6075,[[0.6422346]]
6076,[[0.41609115]]
6077,[[0.81078943]]
6078,[[0.79938896]]
6079,[[0.65383126]]
6080,[[0.62691939]]
6081,[[0.74472137]]
6082,[[0.86247192]]
6083,[[0.79189895]]
6084,[[0.87307479]]
6085,[[0.71087798]]
6086,[[0.70745357]]
6087,[[0.35672723]]
6088,[[0.75209223]]
6089,[[0.5743623]]
6090,[[0.59112953]]
6091,[[0.81297207]]
6092,[[0.54964362]]
6093,[[0.64256674]]
6094,[[0.51990712]]
6095,[[0.745598]]
6096,[[0.83414305]]
6097,[[0.59072985]]
6098,[[0.89936696]]
6099,[[0.67325627]]
6100,[[0.3400037]]
6101,[[0.756602]]
6102,[[0.8414252]]
6103,[[0.72540775]]
6104,[[0.78739227]]
6105,[[0.82914203]]
6106,[[0.7470288]]
6107,[[0.93652506]]
6108,[[0.60485314]]
6109,[[0.27384827]]
6110,[[0.66318733]]
6111,[[0.72607952]]
6112,[[0.68069259]]
6113,[[0.59264424]]
6114,[[0.61621233]]
6115,[[0.53786592]]
6116,[[0.58156203]]
6117,[[0.59763116]]
6118,[[0.68649987]]
6119,[[0.76332119]]
6120,[[0.89833552]]
6121,[[0.24759151]]
6122,[[0.81477207]]
6123,[[0.79752913]]
6124,[[0.39162263]]
6125,[[0.72322786]]
6126,[[0.7807028]]
6127,[[0.84684509]]
6128,[[0.89351064]]
6129,[[0.72712769]]
6130,[[0.70728782]]
6131,[[0.78165781]]
6132,[[0.75508116]]
6133,[[0.65153711]]
6134,[[0.53722576]]
6135,[[0.83765928]]
6136,[[0.88489532]]
6137,[[0.7786819]]
6138,[[0.82341318]]
6139,[[0.7079662]]
6140,[[0.56473031]]
6141,[[0.31876664]]
6142,[[0.69766361]]
6143,[[0.79378076]]
6144,[[0.57935305]]
6145,[[0.82070471]]
6146,[[0.45730672]]
6147,[[-0.05379907]]
6148,[[0.76978263]]
6149,[[0.85857625]]
6150,[[0.85827571]]
6151,[[0.39225326]]
6152,[[0.60274425]]
6153,[[0.76041687]]
6154,[[0.61357815]]
6155,[[0.84398144]]
6156,[[0.39118083]]
6157,[[0.59753366]]
6158,[[0.79014315]]
6159,[[0.46867717]]
6160,[[0.07240212]]
6161,[[0.78853803]]
6162,[[0.66081565]]
6163,[[0.80143088]]
6164,[[0.07835205]]
6165,[[0.88558958]]
6166,[[0.86726739]]
6167,[[0.77713661]]
6168,[[0.85191124]]
6169,[[0.54913803]]
6170,[[0.81491283]]
6171,[[0.69778019]]
6172,[[0.84683132]]
6173,[[0.62326129]]
6174,[[0.81861046]]
6175,[[0.70289036]]
6176,[[0.40896657]]
6177,[[0.59774146]]
6178,[[0.77913122]]
6179,[[0.76690148]]
6180,[[0.72592322]]
6181,[[0.80628842]]
6182,[[0.77742008]]
6183,[[0.87818695]]
6184,[[0.89111225]]
6185,[[0.62859744]]
6186,[[0.75758329]]
6187,[[0.7065849]]
6188,[[0.59233652]]
6189,[[0.42572014]]
6190,[[0.70139178]]
6191,[[0.74574541]]
6192,[[0.30049065]]
6193,[[0.8378537]]
6194,[[0.56863968]]
6195,[[0.79580418]]
6196,[[0.77822075]]
6197,[[0.60958323]]
6198,[[0.81251634]]
6199,[[0.57527056]]
6200,[[0.6882382]]
6201,[[0.56921443]]
6202,[[0.56533337]]
6203,[[0.53948981]]
6204,[[0.67945414]]
6205,[[0.85976472]]
6206,[[0.85944772]]
6207,[[0.88893798]]
6208,[[0.80771158]]
6209,[[0.60026057]]
6210,[[0.55403303]]
6211,[[0.71636662]]
6212,[[0.43690353]]
6213,[[0.4921552]]
6214,[[0.85640499]]
6215,[[0.7705393]]
6216,[[0.86041103]]
6217,[[0.84027109]]
6218,[[0.71779437]]
6219,[[0.71355232]]
6220,0
6221,[[0.80923147]]
6222,[[0.75073532]]
6223,[[0.79652704]]
6224,[[0.86286748]]
6225,[[0.83234727]]
6226,0
6227,[[0.76485701]]
6228,[[0.25790632]]
6229,[[0.69772703]]
6230,[[0.49621527]]
6231,[[0.80991388]]
6232,[[0.79856813]]
6233,[[0.85277477]]
6234,[[0.77214511]]
6235,[[0.72350165]]
6236,[[0.80839237]]
6237,[[0.6581619]]
6238,[[0.69669653]]
6239,[[0.83815974]]
6240,[[0.47174137]]
6241,[[0.8242483]]
6242,[[0.75602411]]
6243,[[0.29666607]]
6244,[[0.57073011]]
6245,[[0.79878863]]
6246,[[0.31532974]]
6247,[[0.65372254]]
6248,[[0.57767133]]
6249,0
6250,[[0.79323432]]
6251,[[0.84163956]]
6252,[[0.05203037]]
6253,[[0.81053475]]
6254,[[0.73672675]]
6255,[[0.28126482]]
6256,[[0.67983999]]
6257,[[0.89294342]]
6258,[[0.70015938]]
6259,[[0.61319478]]
6260,[[0.59479714]]
6261,[[0.83939174]]
6262,[[0.51828645]]
6263,[[0.37416787]]
6264,[[0.74404071]]
6265,[[0.53872657]]
6266,[[0.81358314]]
6267,[[0.78599995]]
6268,[[0.61497113]]
6269,[[0.83241997]]
6270,[[0.71424505]]
6271,[[0.71783444]]
6272,[[0.74360778]]
6273,[[0.77883177]]
6274,[[0.70745463]]
6275,[[0.63062869]]
6276,[[0.88186315]]
6277,[[0.75688581]]
6278,[[0.60279914]]
6279,[[0.75895227]]
6280,[[0.9184933]]
6281,[[0.58037117]]
6282,[[0.67674599]]
6283,[[0.65885473]]
6284,[[0.4821999]]
6285,[[0.8181807]]
6286,[[0.92925603]]
6287,[[0.49388664]]
6288,[[0.72733344]]
6289,[[0.62760823]]
6290,[[0.72898855]]
6291,[[0.52137577]]
6292,[[0.69355343]]
6293,[[0.88742807]]
6294,[[0.80907315]]
6295,[[0.78605729]]
6296,[[0.33894195]]
6297,[[0.69303493]]
6298,[[0.59420247]]
6299,[[0.76055568]]
6300,[[0.46964999]]
6301,[[0.45738539]]
6302,[[0.77899521]]
6303,[[0.64968714]]
6304,[[0.63583623]]
6305,[[0.85323059]]
6306,[[0.68602331]]
6307,[[0.85849446]]
6308,[[0.29123768]]
6309,[[0.39302824]]
6310,[[-0.01929043]]
6311,[[0.8538967]]
6312,[[0.70737224]]
6313,[[0.64877099]]
6314,[[0.78652773]]
6315,[[0.66468945]]
6316,[[0.79618595]]
6317,[[0.59275465]]
6318,[[0.55514806]]
6319,[[0.27291317]]
6320,[[0.81594435]]
6321,[[0.81869233]]
6322,[[0.71913571]]
6323,[[0.78887734]]
6324,[[0.80689121]]
6325,[[0.755362]]
6326,[[0.845398]]
6327,[[0.71815186]]
6328,[[0.41446975]]
6329,[[0.5049499]]
6330,[[0.72526368]]
6331,[[0.73419207]]
6332,[[0.77041418]]
6333,[[0.61691099]]
6334,[[0.36970904]]
6335,[[0.78409591]]
6336,[[0.83663404]]
6337,[[0.58184661]]
6338,[[0.88467502]]
6339,[[0.70085416]]
6340,[[0.72127534]]
6341,[[0.7664045]]
6342,[[0.84520344]]
6343,[[0.89462981]]
6344,[[0.71567612]]
6345,[[0.70238611]]
6346,[[0.75075649]]
6347,[[0.77955017]]
6348,[[0.74876852]]
6349,[[0.31555071]]
6350,[[0.55550745]]
6351,[[0.70222322]]
6352,[[0.74169979]]
6353,[[0.52072093]]
6354,[[0.84231792]]
6355,[[0.759572]]
6356,[[0.52840088]]
6357,[[0.67994393]]
6358,[[0.1912988]]
6359,[[0.83720875]]
6360,[[0.76949069]]
6361,[[0.69802994]]
6362,[[0.75632603]]
6363,[[0.63581999]]
6364,[[0.8219867]]
6365,[[0.83041364]]
6366,[[0.63960442]]
6367,[[0.78487148]]
6368,[[0.73274101]]
6369,[[0.91779527]]
6370,[[0.7165008]]
6371,[[0.67175616]]
6372,[[0.84391721]]
6373,[[0.80688221]]
6374,[[0.84155528]]
6375,[[0.7739743]]
6376,[[0.88727932]]
6377,[[0.31137631]]
6378,[[0.76175236]]
6379,[[0.76386176]]
6380,[[0.92237597]]
6381,[[0.58126641]]
6382,[[0.70509814]]
6383,[[0.82542593]]
6384,[[0.70096372]]
6385,[[0.64762878]]
6386,[[0.60917742]]
6387,[[0.56234137]]
6388,[[0.90489577]]
6389,[[0.63869604]]
6390,[[0.55463971]]
6391,[[0.82919409]]
6392,[[0.64185521]]
6393,[[0.92246222]]
6394,[[0.67803536]]
6395,[[0.40323699]]
6396,[[0.59479629]]
6397,[[-0.05280555]]
6398,[[0.63727779]]
6399,[[0.85562265]]
6400,[[0.57553551]]
6401,[[0.52139261]]
6402,[[0.84479625]]
6403,[[0.54030954]]
6404,[[0.7570731]]
6405,[[0.76837469]]
6406,[[0.61522523]]
6407,[[0.45960636]]
6408,[[0.8866914]]
6409,[[0.64957639]]
6410,[[0.67686301]]
6411,0
6412,[[0.8043515]]
6413,[[0.7294197]]
6414,[[0.7452161]]
6415,[[0.86468804]]
6416,[[0.6550755]]
6417,[[0.82360917]]
6418,[[0.32741611]]
6419,[[0.67587639]]
6420,[[0.60005851]]
6421,[[0.70958328]]
6422,[[0.76536693]]
6423,[[0.7465695]]
6424,[[0.72607311]]
6425,[[0.67885048]]
6426,[[0.75121368]]
6427,[[0.72240745]]
6428,[[0.43226484]]
6429,[[0.75293745]]
6430,[[0.82716081]]
6431,[[0.8501027]]
6432,[[0.7111744]]
6433,[[0.58615007]]
6434,[[0.76942255]]
6435,[[0.83072062]]
6436,[[0.72465887]]
6437,[[0.61039717]]
6438,[[0.86470893]]
6439,[[0.39885836]]
6440,[[0.80408777]]
6441,[[0.73255488]]
6442,[[0.78366986]]
6443,[[0.47085267]]
6444,[[0.76326971]]
6445,[[0.79587656]]
6446,[[0.91643595]]
6447,[[0.82736003]]
6448,[[0.69662408]]
6449,[[0.85848744]]
6450,[[0.39466352]]
6451,[[0.80806005]]
6452,[[0.27521402]]
6453,[[0.75528325]]
6454,[[0.48557452]]
6455,[[0.72985342]]
6456,[[0.76771797]]
6457,[[0.75702087]]
6458,[[0.7763326]]
6459,[[0.83201323]]
6460,[[0.69869961]]
6461,[[0.77062235]]
6462,[[0.77274792]]
6463,[[0.37569576]]
6464,[[0.72521781]]
6465,[[0.70612754]]
6466,[[0.64298202]]
6467,[[0.79333987]]
6468,0
6469,[[0.64610208]]
6470,[[0.88668146]]
6471,[[0.65750346]]
6472,[[0.88585806]]
6473,[[0.86005156]]
6474,[[0.59246495]]
6475,[[0.74189592]]
6476,[[0.85122476]]
6477,[[0.85729124]]
6478,[[0.78718126]]
6479,[[0.75717947]]
6480,[[0.69788384]]
6481,[[0.68235627]]
6482,[[0.7408966]]
6483,[[0.76899894]]
6484,[[0.70844083]]
6485,[[0.84395857]]
6486,[[0.59390197]]
6487,[[0.72310515]]
6488,[[0.51371227]]
6489,[[0.65060088]]
6490,[[0.75070964]]
6491,[[0.76949338]]
6492,[[0.66867574]]
6493,[[0.4633478]]
6494,[[0.73584509]]
6495,[[0.73044707]]
6496,0
6497,[[0.73672675]]
6498,0
6499,[[0.78612541]]
6500,[[0.79383186]]
6501,[[0.68546348]]
6502,[[0.80571725]]
6503,[[0.60133148]]
6504,[[0.09728697]]
6505,[[0.88448977]]
6506,[[0.51706379]]
6507,[[0.66268862]]
6508,[[0.79729487]]
6509,[[0.83883331]]
6510,[[0.64814413]]
6511,[[0.81109763]]
6512,[[0.66063437]]
6513,[[0.80076809]]
6514,[[0.69056436]]
6515,[[0.73182251]]
6516,[[0.87781797]]
6517,[[0.8334594]]
6518,[[0.8248657]]
6519,[[0.77917587]]
6520,[[0.80216855]]
6521,[[0.65122006]]
6522,[[0.74691336]]
6523,[[0.59887541]]
6524,[[0.88910571]]
6525,[[0.62735421]]
6526,[[0.52732399]]
6527,[[0.81683242]]
6528,[[0.86016466]]
6529,[[0.21807595]]
6530,[[0.86537552]]
6531,[[0.763158]]
6532,[[0.57909589]]
6533,[[0.70540271]]
6534,[[0.72008961]]
6535,[[0.49314081]]
6536,[[0.7167392]]
6537,[[0.76716191]]
6538,[[0.76644036]]
6539,[[0.8952666]]
6540,[[0.40133411]]
6541,[[0.85008349]]
6542,[[0.76394846]]
6543,[[0.84753527]]
6544,[[0.68558359]]
6545,[[0.70614945]]
6546,[[0.80907554]]
6547,[[0.70878413]]
6548,[[0.40686522]]
6549,[[0.73715682]]
6550,[[0.60428841]]
6551,[[0.39178163]]
6552,[[0.73872754]]
6553,[[0.79082475]]
6554,[[0.37369936]]
6555,[[0.82647381]]
6556,[[0.51386756]]
6557,[[0.79568836]]
6558,[[0.81543961]]
6559,[[0.33991843]]
6560,[[0.84837375]]
6561,[[0.47369432]]
6562,[[0.83575277]]
6563,[[0.60637542]]
6564,[[0.76571282]]
6565,[[0.71391423]]
6566,[[0.68834476]]
6567,[[0.68951127]]
6568,[[0.60039979]]
6569,[[0.71050761]]
6570,[[0.39547583]]
6571,[[0.43711368]]
6572,[[0.59112635]]
6573,[[0.55913469]]
6574,[[0.70736823]]
6575,[[0.51146329]]
6576,[[0.82613142]]
6577,[[0.67222776]]
